elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
6.825162,RunTest,16.681600,16429100,2888,418517298,11145216,314212590,5330692,0,0,0
6.841939,RunTest,16.650001,16699100,2888,418517377,11145216,314212590,5330692,0,0,0
6.859108,RunTest,16.682200,16865200,2888,418525490,11153408,314212590,5330692,0,0,0
6.876762,RunTest,16.666999,16878800,2888,418525490,11153408,314212590,5330692,0,0,0
6.893073,RunTest,16.667100,16896600,2888,418525490,11153408,314212590,5330692,0,0,0
6.909171,RunTest,16.650001,16237600,2888,418525569,11153408,314212590,5330692,0,0,0
6.925795,RunTest,16.683500,16670800,2888,418529586,11157504,314212590,5330692,0,0,0
6.943089,RunTest,16.667200,16830700,2888,418529625,11157504,314212590,5330692,0,0,0
6.959476,RunTest,16.666999,16572100,2888,418529586,11157504,314212590,5330692,0,0,0
6.975346,RunTest,16.650001,16389300,2888,418533682,11161600,314212590,5330692,0,0,0
6.992179,RunTest,16.681900,16664900,2888,418537857,11165696,314212590,5330692,0,0,0
7.009518,RunTest,16.666699,16997100,2888,418537754,11165696,314212590,5330692,0,0,0
7.026276,RunTest,16.667100,16778200,2888,418537754,11165696,314212590,5330692,0,0,0
7.043319,RunTest,16.650001,16958400,2888,418541850,11169792,314212590,5330692,0,0,0
7.058704,RunTest,16.682001,15883700,2888,418541874,11169792,314212590,5330692,0,0,0
7.075327,RunTest,16.650001,16632600,2888,418541874,11169792,314212590,5330692,0,0,0
7.146931,RunTest,16.681600,71660100,9244,418549914,11177984,314212590,5330692,0,0,0
7.197591,BattleTest,66.663399,19390000,803908,419129165,11632640,314212590,5331140,0,1,0
7.198903,BattleTest,16.650001,32632600,910952,422617077,9441280,320506478,5556800,0,1,0
7.208379,BattleTest,33.347499,9477300,4570,422616998,9441280,320506478,5556800,0,1,0
7.225196,BattleTest,16.650001,16757700,2894,422616998,9441280,320506478,5556800,0,1,0
7.242243,BattleTest,16.682800,16904600,2894,422616998,9441280,320506478,5556800,0,1,0
7.259974,BattleTest,16.650001,16865000,2894,422617077,9441280,320506478,5556800,0,1,0
7.276016,BattleTest,16.683400,16726500,2894,422618883,9441280,320506478,5556800,0,1,0
7.291950,BattleTest,16.650001,16147400,2894,422617077,9441280,320506478,5556800,0,1,0
7.308588,BattleTest,16.681099,16681300,2894,422616998,9441280,320506478,5556800,0,1,0
7.325241,BattleTest,16.650001,16625700,2894,422616998,9441280,320506478,5556800,0,1,0
7.341896,BattleTest,16.681099,16621900,2894,422616998,9441280,320506478,5556800,0,1,0
7.358547,BattleTest,16.650001,16729500,2894,422616998,9441280,320506478,5556800,0,1,0
7.376636,BattleTest,16.683400,17546300,2894,422617077,9441280,320506478,5556800,0,1,0
7.392559,BattleTest,16.666699,16135000,2894,422617077,9441280,320506478,5556800,0,1,0
7.409373,BattleTest,16.650001,16640000,2894,422616998,9441280,320506478,5556800,0,1,0
7.426020,BattleTest,16.683400,16752200,2894,422616998,9441280,320506478,5556800,0,1,0
7.442472,BattleTest,16.650001,16556800,2894,422621094,9445376,320506478,5556800,0,1,0
7.459781,BattleTest,16.682399,16693100,2894,422625190,9449472,320506478,5556800,0,1,0
7.476285,BattleTest,16.667200,16943700,2894,422625269,9449472,320506478,5556800,0,1,0
7.492819,BattleTest,16.667100,16528100,2894,422625269,9449472,320506478,5556800,0,1,0
7.509993,BattleTest,16.667200,17049200,2894,422625190,9449472,320506478,5556800,0,1,0
7.526375,BattleTest,16.666699,16481300,2894,422628798,9453568,320506478,5556352,0,1,0
7.542506,BattleTest,16.666800,16185900,2894,422399503,9453568,320506478,5330436,0,1,0
7.559471,BattleTest,16.650001,16912300,2894,422399503,9453568,320506478,5330436,0,1,0
7.575788,BattleTest,16.682800,16406600,2894,422403599,9457664,320506478,5330436,0,1,0
7.592321,BattleTest,16.650001,16597000,2894,422403678,9457664,320506478,5330436,0,1,0
7.608804,BattleTest,16.682200,16407600,2894,422403678,9457664,320506478,5330436,0,1,0
7.625246,BattleTest,16.650001,16647700,2894,422403599,9457664,320506478,5330436,0,1,0
7.642171,BattleTest,16.681699,16707100,2894,422407695,9461760,320506478,5330436,0,1,0
7.658677,BattleTest,16.650001,16688500,2894,422407695,9461760,320506478,5330436,0,1,0
7.675483,BattleTest,16.682800,16650800,2894,422407695,9461760,320506478,5330436,0,1,0
7.692176,BattleTest,16.650001,16671800,2894,422407695,9461760,320506478,5330436,0,1,0
7.708784,BattleTest,16.682200,16577600,2894,422411791,9465856,320506478,5330436,0,1,0
7.725400,BattleTest,16.650001,16723200,2894,422411791,9465856,320506478,5330436,0,0,0
7.742160,BattleTest,16.682699,16639100,2894,422411791,9465856,320506478,5330436,0,0,0
7.758632,BattleTest,16.650001,16640300,2894,422415926,9469952,320506478,5330436,0,0,0
7.775339,BattleTest,16.682200,16683300,2894,422419983,9474048,320506478,5330436,0,0,0
7.791919,BattleTest,16.650001,16594700,2894,422419983,9474048,320506478,5330436,0,0,0
7.808565,BattleTest,16.682500,16647300,2894,422419983,9474048,320506478,5330436,0,0,0
7.825230,BattleTest,16.650001,16666000,2894,422428175,9482240,320506478,5330436,0,0,0
7.841968,BattleTest,16.682800,16699900,2894,422428254,9482240,320506478,5330436,0,0,0
7.858580,BattleTest,16.650001,16629900,2894,422428175,9482240,320506478,5330436,0,0,0
7.958271,BattleTest,16.682399,99612400,12096,422432119,9486336,320506478,5330436,0,0,0
7.978675,BattleTest,99.995799,20535900,389900,422794479,9801728,320506478,5330436,1,0,1
7.991910,BattleTest,16.650001,13156500,2894,422796472,9801728,320506478,5330436,1,0,1
8.008493,BattleTest,16.681099,16607600,2894,422804233,9801728,320506478,5330436,1,0,1
8.025270,BattleTest,16.650001,16725500,2894,422800568,9805824,320506478,5330436,1,0,1
8.041960,BattleTest,16.682001,16696800,2894,422800726,9805824,320506478,5330436,1,0,1
8.058703,BattleTest,16.650001,16672100,2894,422800726,9805824,320506478,5330436,1,0,1
8.075254,BattleTest,16.683601,16614100,2894,422804830,9809920,320506478,5330436,1,0,1
8.091896,BattleTest,16.650001,16639200,8800,422805224,9809920,320506478,5330436,1,0,1
8.108717,BattleTest,16.682999,16734500,2894,422801918,9809920,320506478,5330436,1,0,1
8.125488,BattleTest,16.650001,16647200,2894,422801760,9809920,320506478,5330436,1,0,1
8.141914,BattleTest,16.682800,16608600,2894,422814048,9822208,320506478,5330436,1,0,1
8.158681,BattleTest,16.650001,16750500,2894,422814048,9822208,320506478,5330436,1,0,1
8.175315,BattleTest,16.682601,16592100,2894,422814063,9822208,320506478,5330436,1,0,1
8.192199,BattleTest,16.650001,16666400,2894,422814056,9822208,320506478,5330436,1,0,1
8.208542,BattleTest,16.681900,16587000,13690,422773680,9768960,320506478,5330884,1,0,1
8.225325,BattleTest,16.650001,16760300,2894,422773692,9768960,320506478,5330884,1,0,1
8.242063,BattleTest,16.681600,16716700,2894,422773692,9768960,320506478,5330884,2,1,1
8.258548,BattleTest,16.650001,16514500,2894,422773862,9768960,320506478,5330884,2,1,1
8.275282,BattleTest,16.681300,16715200,3078,422776563,9768960,320506478,5330884,2,1,1
8.291972,BattleTest,16.650001,16657400,2894,422770766,9768960,320506478,5330884,2,1,1
8.308631,BattleTest,16.681900,16676900,2894,422770608,9768960,320506478,5330884,2,1,1
8.325233,BattleTest,16.650001,16604700,2894,422770620,9768960,320506478,5330884,2,1,1
8.341889,BattleTest,16.681200,16645100,9046,422781130,9768960,320506478,5331332,2,1,1
8.358588,BattleTest,16.650001,16674200,2894,422778348,9768960,320506478,5331332,2,1,1
8.375252,BattleTest,16.681399,16686100,2894,422778506,9768960,320506478,5331332,2,1,1
8.391929,BattleTest,16.650001,16621500,2894,422778348,9768960,320506478,5331332,2,1,1
8.408468,BattleTest,16.681500,16607200,2894,422778518,9768960,320506478,5331332,2,1,1
8.425741,BattleTest,16.650001,17165700,8930,422797328,9768960,320506478,5331780,2,1,1
8.442008,BattleTest,16.681099,16277600,2894,422797340,9768960,320506478,5331780,2,1,1
8.458599,BattleTest,16.650001,16659000,2894,422797498,9768960,320506478,5331780,2,1,1
8.475443,BattleTest,16.681699,16753400,2894,422797498,9768960,320506478,5331780,2,1,1
8.492438,BattleTest,16.666699,16863000,2894,422802943,9768960,320506478,5331332,2,2,1
8.508905,BattleTest,16.650001,16486300,4242,422807983,9768960,320506478,5331780,2,2,1
8.525205,BattleTest,16.682100,16471400,2894,422803298,9768960,320506478,5331780,2,2,1
8.541871,BattleTest,16.650001,16655400,2894,422807236,9773056,320506478,5331780,2,2,1
8.558473,BattleTest,16.681001,16613800,2894,422807236,9773056,320506478,5331780,2,2,1
8.575101,BattleTest,16.650001,16670000,2894,422804668,9773056,320506478,5331780,2,2,1
8.591952,BattleTest,16.681300,16753500,2894,422808922,9777152,320506478,5331780,2,2,1
8.608896,BattleTest,16.650001,16895500,2894,422808756,9777152,320506478,5331780,2,2,1
8.625728,BattleTest,16.682200,16720500,7226,422801010,9785344,320506478,5332228,2,2,1
8.642602,BattleTest,16.666999,16763600,2894,422801164,9785344,320506478,5332228,2,2,1
8.658631,BattleTest,16.650001,16300300,2894,422802494,9789440,320506478,5332228,2,2,1
8.675428,BattleTest,16.681399,16732300,2894,422802164,9789440,320506478,5331780,2,2,1
8.691967,BattleTest,16.650001,16566400,2894,422802164,9789440,320506478,5331780,2,2,1
8.708662,BattleTest,16.682301,16682300,2894,422802006,9789440,320506478,5331780,2,2,1
8.725351,BattleTest,16.650001,16686600,2894,422803526,9793536,320506478,5331780,2,2,1
8.859145,BattleTest,16.682601,132936300,2817043,444003326,12521472,338938958,5332228,0,3,0
8.879478,BattleTest,133.331597,21282000,788362,426320268,13099008,320506478,5331780,0,3,0
8.891722,BattleTest,16.650001,12266100,2894,426320268,13099008,320506478,5331780,0,3,0
8.908647,BattleTest,16.682200,16723700,2894,426320426,13099008,320506478,5331780,0,3,0
8.925141,BattleTest,16.650001,16617700,2894,426320189,13099008,320506478,5331780,0,3,0
8.941940,BattleTest,16.682001,16754000,2894,426320189,13099008,320506478,5331780,0,3,0
8.959433,BattleTest,16.650001,16846700,2894,426320189,13099008,320506478,5331780,0,3,0
8.976085,BattleTest,16.683700,16964100,2894,426320268,13099008,320506478,5331780,0,3,0
8.992112,BattleTest,16.666699,16222900,2894,426320189,13099008,320506478,5331780,0,3,0
9.008985,BattleTest,16.666999,16810500,2894,426320189,13099008,320506478,5331780,0,3,0
9.025200,BattleTest,16.650001,16364400,2894,426320189,13099008,320506478,5331780,0,3,0
9.042256,BattleTest,16.682900,16816900,2894,426320204,13099008,320506478,5331780,0,3,0
9.058649,BattleTest,16.650001,16585300,2894,426320189,13099008,320506478,5331780,0,3,0
9.075505,BattleTest,16.681800,16752000,2894,426320189,13099008,320506478,5331780,0,3,0
9.091863,BattleTest,16.650001,16474000,2894,426320189,13099008,320506478,5331780,0,3,0
9.108580,BattleTest,16.681500,16678100,2894,426320189,13099008,320506478,5331780,0,3,0
9.125517,BattleTest,16.650001,16830800,2894,426320189,13099008,320506478,5331780,0,3,0
9.142138,BattleTest,16.682301,16627600,2894,426320189,13099008,320506478,5331780,0,3,0
9.158942,BattleTest,16.650001,16751300,2894,426320189,13099008,320506478,5331780,0,3,0
9.175662,BattleTest,16.683299,16689800,2894,426320228,13099008,320506478,5331780,0,3,0
9.192586,BattleTest,16.667400,16770800,2894,426320189,13099008,320506478,5331780,0,3,0
9.209381,BattleTest,16.666800,16725700,2894,426324285,13103104,320506478,5331780,0,3,0
9.225557,BattleTest,16.667200,16390000,2894,426324285,13103104,320506478,5331780,0,3,0
9.242414,BattleTest,16.667800,16782800,2894,426324285,13103104,320506478,5331780,0,3,0
9.259125,BattleTest,16.667699,16630500,2894,426324364,13103104,320506478,5331780,0,3,0
9.275203,BattleTest,16.667699,16430300,2894,426328460,13107200,320506478,5331780,0,3,0
9.291810,BattleTest,16.650001,16533000,2894,426327909,13107200,320506478,5331332,0,3,0
9.308536,BattleTest,16.681200,16710900,2894,426327948,13107200,320506478,5331332,0,3,0
9.325442,BattleTest,16.650001,16804100,2894,426332005,13111296,320506478,5331332,0,3,0
9.341984,BattleTest,16.681399,16602200,2894,426332084,13111296,320506478,5331332,0,3,0
9.358601,BattleTest,16.650001,16621000,2894,426332005,13111296,320506478,5331332,0,3,0
9.375268,BattleTest,16.682001,16684300,2894,426332084,13111296,320506478,5331332,0,3,0
9.392141,BattleTest,16.650001,16716900,2894,426336180,13115392,320506478,5331332,0,1,0
9.409012,BattleTest,16.683601,16770700,2894,426339733,13119488,320506478,5330884,0,1,0
9.426031,BattleTest,16.667999,16897800,2894,426343829,13123584,320506478,5330884,0,1,0
9.443363,BattleTest,16.667601,17302800,2894,426343829,13123584,320506478,5330884,0,1,0
9.458921,BattleTest,16.667400,15889200,2894,426347925,13127680,320506478,5330884,0,1,0
9.475115,BattleTest,16.650001,16250600,2894,426348004,13127680,320506478,5330884,0,1,0
9.492144,BattleTest,16.682699,16855800,2894,426347964,13127680,320506478,5330884,0,1,0
9.509274,BattleTest,16.666900,16942500,2894,426348004,13127680,320506478,5330884,0,1,0
9.526187,BattleTest,16.667500,16864700,2894,426352021,13131776,320506478,5330884,0,1,0
9.622635,BattleTest,16.650001,96757200,9312,426351869,13131776,320506478,5330884,0,1,0
9.646282,RunTest,83.343998,2583600,11434,426454290,13139968,320506478,5330436,0,0,0
9.647261,RunTest,16.650001,22084700,1285672,424366954,9945088,320506478,5556352,0,0,0
9.658395,RunTest,16.682301,11145700,5180,424371129,9949184,320506478,5556352,0,0,0
9.675255,RunTest,16.650001,16718400,2888,424349079,9949184,320506478,5556352,0,0,0
9.692486,RunTest,16.683200,16890300,2888,424349158,9949184,320506478,5556352,0,0,0
9.709044,RunTest,16.650001,16675200,2888,424349079,9949184,320506478,5556352,0,0,0
9.725784,RunTest,16.683601,16787900,2888,424349079,9949184,320506478,5556352,0,0,0
9.742050,RunTest,16.650001,16441600,2888,424349158,9949184,320506478,5556352,0,0,0
9.758576,RunTest,16.682800,16555900,2888,424349079,9949184,320506478,5556352,0,0,0
9.775185,RunTest,16.650001,16604900,2888,424349079,9949184,320506478,5556352,0,0,0
9.791915,RunTest,16.683100,16712400,2888,424349079,9949184,320506478,5556352,0,0,0
9.808525,RunTest,16.650001,16632900,2888,424349079,9949184,320506478,5556352,0,0,0
9.825478,RunTest,16.681800,16827300,2888,424349079,9949184,320506478,5556352,0,0,0
9.842522,RunTest,16.650001,16786600,2888,424349079,9949184,320506478,5556352,0,0,0
9.859327,RunTest,16.683400,16693200,2888,424349158,9949184,320506478,5556352,0,0,0
9.876114,RunTest,16.667400,16723700,2888,424349158,9949184,320506478,5556352,0,0,0
9.892881,RunTest,16.667200,16654000,2888,424353175,9953280,320506478,5556352,0,0,0
9.909697,RunTest,16.668700,16943000,2888,424357271,9957376,320506478,5556352,0,0,0
9.926347,RunTest,16.667999,16557100,2888,424357350,9957376,320506478,5556352,0,0,0
9.942799,RunTest,16.667100,16532300,2888,424357271,9957376,320506478,5556352,0,0,0
9.960086,RunTest,16.667601,16891600,2888,424357271,9957376,320506478,5556352,0,0,0
9.976003,RunTest,16.666999,16367000,2888,424104664,9936896,320506478,5330692,0,0,0
9.991920,RunTest,16.650001,16318500,2888,424104664,9936896,320506478,5330692,0,0,0
10.008678,RunTest,16.682100,16693500,2888,424104743,9936896,320506478,5330692,0,0,0
10.025242,RunTest,16.650001,16573100,2888,424104664,9936896,320506478,5330692,0,0,0
10.042086,RunTest,16.681800,16729400,2888,424104664,9936896,320506478,5330692,0,0,0
10.058662,RunTest,16.650001,16604500,2888,424104703,9936896,320506478,5330692,0,0,0
10.075355,RunTest,16.681500,16676700,2888,424104664,9936896,320506478,5330692,0,0,0
10.092267,RunTest,16.650001,16728700,2888,424104640,9936896,320506478,5330692,0,0,0
10.108654,RunTest,16.681900,16642800,2888,424104664,9936896,320506478,5330692,0,0,0
10.125211,RunTest,16.650001,16583500,2888,424104703,9936896,320506478,5330692,0,0,0
10.142290,RunTest,16.681900,16678400,2888,424104664,9936896,320506478,5330692,0,0,0
10.159984,RunTest,16.667100,17206000,2888,424104743,9936896,320506478,5330692,0,0,0
10.176165,RunTest,16.667500,16539500,2888,424104664,9936896,320506478,5330692,0,0,0
10.193210,RunTest,16.668299,17023800,2888,424104664,9936896,320506478,5330692,0,0,0
10.209590,RunTest,16.667400,16175400,2888,424104664,9936896,320506478,5330692,0,0,0
10.225986,RunTest,16.666699,16633500,2888,424104664,9936896,320506478,5330692,0,0,0
10.243250,RunTest,16.667601,17163600,2888,424104664,9936896,320506478,5330692,0,0,0
10.259429,RunTest,16.667200,16227500,2888,424104664,9936896,320506478,5330692,0,0,0
10.276275,RunTest,16.667901,16811800,2888,424104664,9936896,320506478,5330692,0,0,0
10.291829,RunTest,16.650001,16064700,2888,424108760,9940992,320506478,5330692,0,0,0
10.308660,RunTest,16.681900,16748600,2888,424108799,9940992,320506478,5330692,0,0,0
10.377549,RunTest,16.650001,68964700,9192,424112704,9945088,320506478,5330692,0,0,0
10.407828,RunTest,66.679202,30305100,1609654,425790693,11231232,320506478,5330692,0,0,0
10.408342,RunTest,16.650001,547200,3024,425814359,11231232,320506478,5330692,0,0,0
10.425151,RunTest,16.682301,16775800,2888,425812553,11231232,320506478,5330692,0,0,0
10.441931,RunTest,16.650001,16707800,2888,425790839,11231232,320506478,5330692,0,0,0
10.458742,RunTest,16.683500,16727700,2888,425790839,11231232,320506478,5330692,0,0,0
10.476526,RunTest,16.666999,16910700,2888,425790918,11231232,320506478,5330692,0,0,0
10.491948,RunTest,16.650001,16344900,2888,425790918,11231232,320506478,5330692,0,0,0
10.508576,RunTest,16.682999,16634200,2888,425790839,11231232,320506478,5330692,0,0,0
10.525247,RunTest,16.666699,16646500,2888,425790839,11231232,320506478,5330692,0,0,0
10.541882,RunTest,16.650001,16622100,2888,425790839,11231232,320506478,5330692,0,0,0
10.558555,RunTest,16.682200,16661200,2888,425790839,11231232,320506478,5330692,0,0,0
10.575247,RunTest,16.650001,16685600,2888,425790918,11231232,320506478,5330692,0,0,0
10.591979,RunTest,16.681699,16722100,2888,425790839,11231232,320506478,5330692,0,0,0
10.608596,RunTest,16.650001,16619500,2888,425790918,11231232,320506478,5330692,0,0,0
10.625312,RunTest,16.681399,16684800,2888,425790839,11231232,320506478,5330692,0,0,0
10.641948,RunTest,16.650001,16614200,2888,425790918,11231232,320506478,5330692,0,0,0
10.658587,RunTest,16.681699,16651900,2888,425790839,11231232,320506478,5330692,0,0,0
10.675378,RunTest,16.650001,16731400,2888,425790839,11231232,320506478,5330692,0,0,0
10.691985,RunTest,16.681800,16652000,2888,425790918,11231232,320506478,5330692,0,0,0
10.708651,RunTest,16.650001,16676000,2888,425790839,11231232,320506478,5330692,0,0,0
10.725251,RunTest,16.681699,16573200,2888,425790918,11231232,320506478,5330692,0,0,0
10.741967,RunTest,16.650001,16707900,2888,425790839,11231232,320506478,5330692,0,0,0
10.758625,RunTest,16.681900,16681000,2888,425794935,11235328,320506478,5330692,0,0,0
10.775177,RunTest,16.650001,16555400,2888,425794935,11235328,320506478,5330692,0,0,0
10.791774,RunTest,16.682601,16638400,2888,425794935,11235328,320506478,5330692,0,0,0
10.808545,RunTest,16.650001,16712000,2888,425794935,11235328,320506478,5330692,0,0,0
10.825454,RunTest,16.682900,16772900,2888,425799031,11239424,320506478,5330692,0,0,0
10.842476,RunTest,16.667200,16838900,2888,425799110,11239424,320506478,5330692,0,0,0
10.859442,RunTest,16.667500,16870900,2888,425799031,11239424,320506478,5330692,0,0,0
10.876149,RunTest,16.667699,16588000,2888,425799110,11239424,320506478,5330692,0,0,0
10.893848,RunTest,16.667901,17667300,2888,425803127,11243520,320506478,5330692,0,0,0
10.909644,RunTest,16.667500,15702400,2888,425803127,11243520,320506478,5330692,0,0,0
10.926213,RunTest,16.667800,16678400,2888,425803206,11243520,320506478,5330692,0,0,0
10.942634,RunTest,16.667800,16543900,2888,425807223,11247616,320506478,5330692,0,0,0
10.959304,RunTest,16.667301,16572600,2888,425811319,11251712,320506478,5330692,0,0,0
10.976523,RunTest,16.667901,16879400,2888,425811319,11251712,320506478,5330692,0,0,0
10.992249,RunTest,16.666900,16292700,2888,425811398,11251712,320506478,5330692,0,0,0
11.009610,RunTest,16.667500,16970300,2888,425819590,11259904,320506478,5330692,0,0,0
11.025228,RunTest,16.650001,16200300,2888,425819511,11259904,320506478,5330692,0,0,0
11.041948,RunTest,16.681800,16674000,2888,425819511,11259904,320506478,5330692,0,0,0
11.058499,RunTest,16.650001,16550300,2888,425819511,11259904,320506478,5330692,0,0,0
11.127247,RunTest,16.681500,68774800,9286,425823455,11264000,320506478,5330692,0,0,0
11.150115,RunTest,66.663899,22902000,2230345,424837684,10694656,320506478,5331140,0,0,0
11.158357,RunTest,16.650001,8245900,3656,424814863,10694656,320506478,5331140,0,0,0
11.175312,RunTest,16.682999,16825300,2888,424814705,10694656,320506478,5331140,0,0,0
11.192268,RunTest,16.667100,16775400,2888,424814784,10694656,320506478,5331140,0,1,0
11.209002,RunTest,16.667100,16700100,2888,424814705,10694656,320506478,5331140,0,1,0
11.226286,RunTest,16.667100,17021700,2888,424814705,10694656,320506478,5331140,0,1,0
11.242353,RunTest,16.666699,16301600,2888,424814705,10694656,320506478,5331140,0,1,0
11.259234,RunTest,16.666699,16733800,2888,424814241,10694656,320506478,5330692,0,1,0
11.276249,RunTest,16.667500,16887700,2888,424814241,10694656,320506478,5330692,0,1,0
11.291937,RunTest,16.650001,16171800,2888,424814241,10694656,320506478,5330692,0,1,0
11.308586,RunTest,16.682601,16652800,2888,424814320,10694656,320506478,5330692,0,1,0
11.325301,RunTest,16.650001,16703500,2888,424814241,10694656,320506478,5330692,0,1,0
11.341987,RunTest,16.681500,16676600,2888,424814241,10694656,320506478,5330692,0,1,0
11.359060,RunTest,16.650001,16809200,2888,424814241,10694656,320506478,5330692,0,1,0
11.376094,RunTest,16.683400,16784600,2888,424814241,10694656,320506478,5330692,0,1,0
11.392899,RunTest,16.650001,16852600,2888,424814241,10694656,320506478,5330692,0,1,0
11.409329,RunTest,16.683299,16389800,2888,424814241,10694656,320506478,5330692,0,1,0
11.426109,RunTest,16.666999,16788200,2888,424814241,10694656,320506478,5330692,0,1,0
11.442897,RunTest,16.667100,16700700,2888,424814320,10694656,320506478,5330692,0,0,0
11.459538,RunTest,16.667100,16586500,2888,424814241,10694656,320506478,5330692,0,0,0
11.476216,RunTest,16.667301,16736900,2888,424818337,10698752,320506478,5330692,0,0,0
11.492900,RunTest,16.667400,16678800,2888,424818337,10698752,320506478,5330692,0,0,0
11.509681,RunTest,16.667800,16777300,2888,424818416,10698752,320506478,5330692,0,0,0
11.526349,RunTest,16.667601,16592400,2888,424822472,10702848,320506478,5330692,0,0,0
11.542677,RunTest,16.667601,16466700,2888,424822512,10702848,320506478,5330692,0,0,0
11.558979,RunTest,16.650001,16407000,2888,424822512,10702848,320506478,5330692,0,0,0
11.575162,RunTest,16.681900,16493100,2888,424822512,10702848,320506478,5330692,0,0,0
11.591924,RunTest,16.650001,16724100,2888,424826529,10706944,320506478,5330692,0,0,0
11.608930,RunTest,16.681699,16808100,2888,424826529,10706944,320506478,5330692,0,0,0
11.625660,RunTest,16.650001,16689600,2888,424826529,10706944,320506478,5330692,0,0,0
11.642199,RunTest,16.684299,16587000,2888,424830625,10711040,320506478,5330692,0,0,0
11.659444,RunTest,16.667400,16902700,2888,424834721,10715136,320506478,5330692,0,0,0
11.676213,RunTest,16.667999,16768400,2888,424834721,10715136,320506478,5330692,0,0,0
11.692824,RunTest,16.667699,16640400,2888,424834721,10715136,320506478,5330692,0,0,0
11.709394,RunTest,16.650001,16461200,2888,424838817,10719232,320506478,5330692,0,0,0
11.725949,RunTest,16.684599,16818600,2888,424842913,10723328,320506478,5330692,0,0,0
11.742454,RunTest,16.667500,16486200,2888,424842913,10723328,320506478,5330692,0,0,0
11.759447,RunTest,16.667500,16764800,2888,424842913,10723328,320506478,5330692,0,0,0
11.776028,RunTest,16.667601,16632000,2888,424847088,10727424,320506478,5330692,0,0,0
11.793728,RunTest,16.667699,17594000,2888,424847088,10727424,320506478,5330692,0,0,0
11.809626,RunTest,16.667901,15818000,2888,424847009,10727424,320506478,5330692,0,0,0
11.873576,RunTest,16.650001,64545000,9232,424850953,10731520,320506478,5330692,0,0,0
11.886830,RunTest,50.014101,13220900,61180,425182824,10784768,320637550,5331140,0,0,0
11.891694,RunTest,16.650001,4963600,2888,425182903,10784768,320637550,5331140,0,0,0
11.908425,RunTest,16.681200,16716700,2888,425186999,10788864,320637550,5331140,0,0,0
11.925170,RunTest,16.650001,16684600,2888,425165138,10792960,320637550,5331140,0,0,0
11.942136,RunTest,16.682001,16803600,2888,425191095,10792960,320637550,5331140,0,0,0
11.959344,RunTest,16.650001,16866200,2888,425191095,10792960,320637550,5331140,0,0,0
11.976424,RunTest,16.682999,16995600,2888,425164901,10792960,320637550,5331140,0,1,0
11.992984,RunTest,16.666699,16218800,2888,425169076,10797056,320637550,5331140,0,1,0
12.009396,RunTest,16.666900,16759100,2888,425168612,10797056,320637550,5330692,0,1,0
12.025230,RunTest,16.650001,16349000,2888,425168612,10797056,320637550,5330692,0,1,0
12.042482,RunTest,16.681800,16718200,2888,425176804,10805248,320637550,5330692,0,1,0
12.058673,RunTest,16.650001,16632200,2888,425176725,10805248,320637550,5330692,0,1,0
12.076016,RunTest,16.682601,16937400,2888,425176725,10805248,320637550,5330692,0,1,0
12.092910,RunTest,16.666800,16813900,2888,425176725,10805248,320637550,5330692,0,1,0
12.108542,RunTest,16.650001,16193700,2888,425180821,10809344,320637550,5330692,0,1,0
12.125317,RunTest,16.681600,16715300,2888,425180821,10809344,320637550,5330692,0,1,0
12.141928,RunTest,16.650001,16613600,2888,425180821,10809344,320637550,5330692,0,1,0
12.158821,RunTest,16.681900,16705100,2888,425184996,10813440,320637550,5330692,0,1,0
12.175938,RunTest,16.666699,16901300,2888,425189013,10817536,320637550,5330692,0,1,0
12.192951,RunTest,16.667200,16815000,2888,425189013,10817536,320637550,5330692,0,1,0
12.209751,RunTest,16.666900,16657900,2888,425189013,10817536,320637550,5330692,0,1,0
12.226453,RunTest,16.667200,16767000,2888,425189092,10817536,320637550,5330692,0,0,0
12.242767,RunTest,16.666999,16423900,2888,425197284,10825728,320637550,5330692,0,0,0
12.259658,RunTest,16.666900,16706000,2888,425197284,10825728,320637550,5330692,0,0,0
12.275297,RunTest,16.650001,16297800,2888,425197205,10825728,320637550,5330692,0,0,0
12.291873,RunTest,16.681399,16601200,2888,425201380,10829824,320637550,5330692,0,0,0
12.308583,RunTest,16.650001,16704000,2888,425201301,10829824,320637550,5330692,0,0,0
12.325230,RunTest,16.681300,16651800,2888,425201301,10829824,320637550,5330692,0,0,0
12.342305,RunTest,16.650001,16836500,2888,425201301,10829824,320637550,5330692,0,0,0
12.359598,RunTest,16.682500,16852000,2888,425209572,10838016,320637550,5330692,0,0,0
12.375998,RunTest,16.666699,16591700,2888,425209493,10838016,320637550,5330692,0,0,0
12.392806,RunTest,16.650001,16628600,2888,425209572,10838016,320637550,5330692,0,0,0
12.409446,RunTest,16.683100,16646000,2888,425213589,10842112,320637550,5330692,0,0,0
12.426345,RunTest,16.667301,16886800,2888,425221860,10850304,320637550,5330692,0,0,0
12.442668,RunTest,16.666699,16392900,2888,425221781,10850304,320637550,5330692,0,0,0
12.459796,RunTest,16.666699,16994800,2888,425221860,10850304,320637550,5330692,0,0,0
12.476210,RunTest,16.667301,16482800,2888,425221781,10850304,320637550,5330692,0,0,0
12.493192,RunTest,16.666999,16846600,2888,425225877,10854400,320637550,5330692,0,0,0
