elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
6.860280,RunTest,16.650001,16649400,2812,428449106,9490432,327712302,5330692,0,0,0
6.877148,RunTest,16.682399,16781400,2812,428449146,9490432,327712302,5330692,0,0,0
6.893627,RunTest,16.650001,16537600,2812,428449067,9490432,327712302,5330692,0,0,0
6.910361,RunTest,16.682301,16587500,2812,428449067,9490432,327712302,5330692,0,0,0
6.926984,RunTest,16.650001,16725100,2812,428453163,9494528,327712302,5330692,0,0,0
6.943546,RunTest,16.682399,16634900,2812,428453163,9494528,327712302,5330692,0,0,0
6.960277,RunTest,16.650001,16687900,2812,428457259,9498624,327712302,5330692,0,0,0
6.977165,RunTest,16.682699,16826400,2812,428457259,9498624,327712302,5330692,0,0,0
6.993874,RunTest,16.650001,16680400,2812,428461434,9502720,327712302,5330692,0,0,0
7.010291,RunTest,16.682999,16470400,2812,428461355,9502720,327712302,5330692,0,0,0
7.026888,RunTest,16.650001,16581800,2812,428461355,9502720,327712302,5330692,0,0,0
7.043528,RunTest,16.682500,16684800,2812,428461355,9502720,327712302,5330692,0,0,0
7.060003,RunTest,16.650001,16552900,2812,428465451,9506816,327712302,5330692,0,0,0
7.076834,RunTest,16.682100,16752500,2812,428465451,9506816,327712302,5330692,0,0,0
7.093624,RunTest,16.650001,16665200,2812,428465451,9506816,327712302,5330692,0,0,0
7.145141,RunTest,16.682500,51658300,11814,428469371,9510912,327712302,5330692,0,0,0
7.160360,RunTest,49.999200,15088200,17843,428469379,9510912,327712302,5330692,0,0,0
7.176940,RunTest,16.650001,16632500,2836,428469610,9510912,327712302,5330692,0,0,0
7.193608,RunTest,16.682601,16644000,2812,428469610,9510912,327712302,5330692,0,0,0
7.210376,RunTest,16.650001,16721500,2812,428473627,9515008,327712302,5330692,0,0,0
7.226942,RunTest,16.682500,16610900,2812,428473627,9515008,327712302,5330692,0,0,0
7.243602,RunTest,16.650001,16649000,2812,428473706,9515008,327712302,5330692,0,0,0
7.260413,RunTest,16.682800,16710600,2812,428473627,9515008,327712302,5330692,0,0,0
7.277108,RunTest,16.650001,16757200,2812,428481819,9523200,327712302,5330692,0,0,0
7.293740,RunTest,16.682699,16653800,2812,428481819,9523200,327712302,5330692,0,0,0
7.310185,RunTest,16.650001,16458000,2812,428481819,9523200,327712302,5330692,0,0,0
7.327145,RunTest,16.682601,16857700,2812,428485915,9527296,327712302,5330692,0,0,0
7.343704,RunTest,16.650001,16494900,2812,428490011,9531392,327712302,5330692,0,0,0
7.360480,RunTest,16.682500,16787700,2812,428490011,9531392,327712302,5330692,0,0,0
7.376952,RunTest,16.650001,16544200,2812,428490011,9531392,327712302,5330692,0,0,0
7.393456,RunTest,16.682699,16545700,2812,428490011,9531392,327712302,5330692,0,0,0
7.410087,RunTest,16.650001,16655100,2812,428494107,9535488,327712302,5330692,0,0,0
7.426792,RunTest,16.683500,16678300,2812,428494107,9535488,327712302,5330692,0,0,0
7.443640,RunTest,16.667301,16766600,2812,428494107,9535488,327712302,5330692,0,0,0
7.460249,RunTest,16.666900,16606500,2812,428494107,9535488,327712302,5330692,0,0,0
7.476853,RunTest,16.650001,16650000,2812,428498203,9539584,327712302,5330692,0,0,0
7.493440,RunTest,16.683400,16606200,2812,428498203,9539584,327712302,5330692,0,0,0
7.510121,RunTest,16.650001,16667000,2812,428498203,9539584,327712302,5330692,0,0,0
7.526844,RunTest,16.683200,16654600,2812,428498203,9539584,327712302,5330692,0,0,0
7.544080,RunTest,16.666900,16922300,2812,428502378,9543680,327712302,5330692,0,0,0
7.561055,RunTest,16.667500,16881600,2812,428506395,9547776,327712302,5330692,0,0,0
7.577031,RunTest,16.650001,16369500,2812,428506395,9547776,327712302,5330692,0,0,0
7.593580,RunTest,16.682500,16523200,2812,428510570,9551872,327712302,5330692,0,0,0
7.610289,RunTest,16.650001,16727500,2812,428514666,9555968,327712302,5330692,0,0,0
7.627491,RunTest,16.683601,16810300,2812,428518722,9560064,327712302,5330692,0,0,0
7.643984,RunTest,16.667200,16641000,2812,428518683,9560064,327712302,5330692,0,0,0
7.660889,RunTest,16.669201,16815700,2812,428518683,9560064,327712302,5330692,0,0,0
7.677029,RunTest,16.667200,16458400,2812,428522779,9564160,327712302,5330692,0,0,0
7.693798,RunTest,16.650001,16710400,2812,428522779,9564160,327712302,5330692,0,0,0
7.710084,RunTest,16.682500,16362500,2812,428522779,9564160,327712302,5330692,0,0,0
7.727075,RunTest,16.650001,16809200,2812,428526875,9568256,327712302,5330692,0,0,0
7.743728,RunTest,16.682800,16731000,2812,428530971,9572352,327712302,5330692,0,0,0
7.760259,RunTest,16.650001,16568100,2812,428530971,9572352,327712302,5330692,0,0,0
7.776896,RunTest,16.682301,16595400,2812,428530971,9572352,327712302,5330692,0,0,0
7.793563,RunTest,16.650001,16666700,2812,428535106,9576448,327712302,5330692,0,0,0
7.810397,RunTest,16.682200,16828000,2812,428539163,9580544,327712302,5330692,0,0,0
7.826852,RunTest,16.650001,16483000,2812,428543259,9584640,327712302,5330692,0,0,0
