elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
6.825193,RunTest,16.650001,16188900,2888,416684699,11157504,314212590,5330692,0,0,0
6.841819,RunTest,16.650001,16660600,2888,416688716,11161600,314212590,5330692,0,0,0
6.859296,RunTest,16.650001,16881000,2888,416692812,11165696,314212590,5330692,0,0,0
6.875592,RunTest,16.650001,16472400,2888,416692812,11165696,314212590,5330692,0,0,0
6.891548,RunTest,16.650001,16469900,2888,416692812,11165696,314212590,5330692,0,0,0
6.908243,RunTest,16.650001,16635300,2888,416696908,11169792,314212590,5330692,0,0,0
6.924870,RunTest,16.650001,16652100,2888,416696908,11169792,314212590,5330692,0,0,0
6.941728,RunTest,16.650001,16759300,2888,416696908,11169792,314212590,5330692,0,0,0
6.959038,RunTest,16.650001,16999700,2888,416701004,11173888,314212590,5330692,0,0,0
6.975760,RunTest,16.650001,16561100,2888,416705100,11177984,314212590,5330692,0,0,0
6.991926,RunTest,16.650001,16522700,2888,416705100,11177984,314212590,5330692,0,0,0
7.009142,RunTest,16.650001,16837300,2888,416705100,11177984,314212590,5330692,0,0,0
7.025930,RunTest,16.650001,16776800,2888,416709196,11182080,314212590,5330692,0,0,0
7.042610,RunTest,16.650001,16705100,2888,416709196,11182080,314212590,5330692,0,0,0
7.059258,RunTest,16.650001,16581800,2888,416709275,11182080,314212590,5330692,0,0,0
7.135200,RunTest,33.998400,76505600,9244,416713140,11186176,314212590,5330692,0,0,0
7.187350,BattleTest,16.650001,20045900,803908,417238722,11649024,314212590,5331140,0,0,0
7.188979,BattleTest,66.681601,33779500,910952,420800254,9469952,320506478,5556800,0,0,0
7.191364,BattleTest,16.650001,2408400,4570,420800175,9469952,320506478,5556800,0,0,0
7.208045,BattleTest,16.650001,16661800,2894,420800136,9469952,320506478,5556800,0,0,0
7.224866,BattleTest,16.650001,16745300,2894,420800175,9469952,320506478,5556800,0,0,0
7.241826,BattleTest,16.650001,16833500,2894,420800136,9469952,320506478,5556800,0,1,0
7.259343,BattleTest,16.650001,16904100,2894,420800136,9469952,320506478,5556800,0,1,0
7.274875,BattleTest,16.650001,16270000,2894,420800215,9469952,320506478,5556800,0,1,0
7.291675,BattleTest,16.650001,16692600,2894,420800136,9469952,320506478,5556800,0,1,0
7.308478,BattleTest,16.650001,16808100,2894,420800215,9469952,320506478,5556800,0,1,0
7.324951,BattleTest,16.650001,16486800,2894,420800215,9469952,320506478,5556800,0,1,0
7.341672,BattleTest,16.650001,16659400,2894,420800215,9469952,320506478,5556800,0,1,0
7.358806,BattleTest,16.650001,16923700,2894,420800136,9469952,320506478,5556800,0,1,0
7.375690,BattleTest,16.650001,16792300,2894,420800215,9469952,320506478,5556800,0,1,0
7.392469,BattleTest,16.650001,16760400,2894,420800215,9469952,320506478,5556800,0,1,0
7.408262,BattleTest,16.650001,16197400,2894,420800215,9469952,320506478,5556800,0,1,0
7.425477,BattleTest,16.650001,16793400,2894,420804232,9474048,320506478,5556800,0,1,0
7.441448,BattleTest,16.650001,16389800,2894,420808367,9478144,320506478,5556800,0,1,0
7.458118,BattleTest,16.650001,16645800,2894,420808407,9478144,320506478,5556800,0,1,0
7.474794,BattleTest,16.650001,16683700,2894,420808407,9478144,320506478,5556800,0,1,0
7.491730,BattleTest,16.650001,16839000,2894,420808328,9478144,320506478,5556800,0,1,0
7.508684,BattleTest,16.650001,16763500,2894,420812503,9482240,320506478,5556800,0,1,0
7.525493,BattleTest,16.650001,16690900,2894,420812424,9482240,320506478,5556800,0,1,0
7.542341,BattleTest,16.650001,16866700,2894,420582673,9482240,320506478,5330436,0,1,0
7.558968,BattleTest,16.650001,16616700,2894,420586769,9486336,320506478,5330436,0,1,0
7.575821,BattleTest,16.650001,16808100,2894,420586769,9486336,320506478,5330436,0,1,0
7.592145,BattleTest,16.650001,16422500,2894,420586848,9486336,320506478,5330436,0,1,0
7.608694,BattleTest,16.650001,16712600,2894,420586769,9486336,320506478,5330436,0,1,0
7.624863,BattleTest,16.650001,16238400,2894,420590865,9490432,320506478,5330436,0,1,0
7.641678,BattleTest,16.650001,16735900,2894,420590865,9490432,320506478,5330436,0,1,0
7.658306,BattleTest,16.650001,16613300,2894,420590944,9490432,320506478,5330436,0,1,0
7.675103,BattleTest,16.650001,16732000,2894,420590865,9490432,320506478,5330436,0,1,0
7.692064,BattleTest,16.650001,16905800,2894,420594961,9494528,320506478,5330436,0,1,0
7.708465,BattleTest,16.650001,16499800,2894,420594961,9494528,320506478,5330436,0,1,0
7.725064,BattleTest,16.650001,16606900,2894,420594961,9494528,320506478,5330436,0,1,0
7.741565,BattleTest,16.650001,16532900,2894,420599057,9498624,320506478,5330436,0,1,0
7.758290,BattleTest,16.650001,16673200,2894,420603153,9502720,320506478,5330436,0,1,0
7.775024,BattleTest,16.650001,16704900,2894,420603153,9502720,320506478,5330436,0,0,0
7.791623,BattleTest,16.650001,16622900,2894,420603153,9502720,320506478,5330436,0,0,0
7.808222,BattleTest,16.650001,16625300,2894,420607249,9506816,320506478,5330436,0,0,0
7.824858,BattleTest,16.650001,16628900,2894,420611345,9510912,320506478,5330436,0,0,0
7.841543,BattleTest,16.650001,16673800,2894,420611345,9510912,320506478,5330436,0,0,0
7.930903,BattleTest,33.991799,89189700,12096,420615289,9515008,320506478,5330436,0,0,0
7.951635,BattleTest,16.650001,20950800,389948,420977633,9830400,320506478,5330436,0,0,0
7.958195,BattleTest,16.650001,6538000,2894,420979626,9830400,320506478,5330436,0,0,0
7.974885,BattleTest,50.030500,16629000,2894,420979626,9830400,320506478,5330436,0,0,0
7.991604,BattleTest,16.650001,16691200,2894,420983722,9834496,320506478,5330436,0,0,0
8.008277,BattleTest,16.682301,16655200,2894,420983722,9834496,320506478,5330436,0,0,0
8.024854,BattleTest,16.650001,16641200,2894,420983876,9834496,320506478,5330436,0,0,0
8.041418,BattleTest,16.682001,16584800,8800,420988426,9838592,320506478,5330436,2,0,1
8.058402,BattleTest,16.650001,16845100,2894,420989754,9838592,320506478,5330436,2,0,1
8.074835,BattleTest,16.681800,16520000,2894,420989754,9838592,320506478,5330436,2,0,1
8.091677,BattleTest,16.650001,16733200,2894,420989912,9838592,320506478,5330436,2,0,1
8.108255,BattleTest,16.682200,16617600,2894,420998104,9846784,320506478,5330436,2,0,1
8.124903,BattleTest,16.650001,16626500,2894,420998736,9850880,320506478,5330436,2,0,1
8.141677,BattleTest,16.682100,16756300,2894,420998732,9850880,320506478,5330436,2,0,1
8.158245,BattleTest,16.650001,16596500,13690,421024114,9863168,320506478,5330884,2,0,1
8.174881,BattleTest,16.682200,16670800,2894,420954029,9793536,320506478,5330884,2,0,1
8.191571,BattleTest,16.650001,16666400,2894,420954148,9793536,320506478,5330884,2,0,1
8.208280,BattleTest,16.682601,16633100,2894,420954148,9793536,320506478,5330884,2,0,1
8.224818,BattleTest,16.650001,16631600,3078,420950958,9793536,320506478,5330884,2,0,1
8.241511,BattleTest,16.682200,16667000,2894,420950958,9793536,320506478,5330884,2,0,1
8.258155,BattleTest,16.650001,16650100,2894,420951116,9793536,320506478,5330884,2,0,1
8.274878,BattleTest,16.682001,16699100,2894,420950970,9793536,320506478,5330884,2,0,1
8.291619,BattleTest,16.650001,16679500,9046,420961354,9793536,320506478,5331332,2,2,1
8.308372,BattleTest,16.682399,16740500,2894,420961366,9793536,320506478,5331332,2,2,1
8.324910,BattleTest,16.650001,16613500,2894,420958770,9793536,320506478,5331332,2,2,1
8.341616,BattleTest,16.682001,16656000,2894,420958928,9793536,320506478,5331332,2,2,1
8.358195,BattleTest,16.650001,16582600,2894,420958782,9793536,320506478,5331332,2,2,1
8.374875,BattleTest,16.682001,16685700,8930,420977782,9793536,320506478,5331780,2,2,1
8.391563,BattleTest,16.650001,16675900,2894,420977952,9793536,320506478,5331780,2,2,1
8.408203,BattleTest,16.682601,16628100,2894,420977952,9793536,320506478,5331780,2,2,1
8.424767,BattleTest,16.650001,16619000,2894,420977952,9793536,320506478,5331780,2,2,1
8.441500,BattleTest,16.681800,16721700,2894,420977794,9793536,320506478,5331780,2,2,1
8.458221,BattleTest,16.650001,16730100,4242,420949931,9793536,320506478,5331780,2,2,1
8.474817,BattleTest,16.681600,16571600,2894,420982213,9793536,320506478,5331780,2,2,1
8.491470,BattleTest,16.650001,16682200,2894,420982198,9793536,320506478,5331780,2,2,1
8.508403,BattleTest,16.682001,16841000,2894,420986452,9797632,320506478,5331780,2,2,1
8.525331,BattleTest,16.650001,16779800,2894,420991711,9797632,320506478,5331780,2,2,1
8.541708,BattleTest,16.682800,16515000,2894,420983884,9797632,320506478,5331780,2,3,1
8.558234,BattleTest,16.650001,16470400,2894,420987972,9801728,320506478,5331780,2,3,1
8.574883,BattleTest,16.682500,16750100,7226,420979868,9809920,320506478,5332228,2,3,1
8.591566,BattleTest,16.650001,16639100,2894,420979864,9809920,320506478,5332228,2,3,1
8.608277,BattleTest,16.681800,16707700,2894,420976792,9809920,320506478,5331780,2,3,1
8.625220,BattleTest,16.650001,16755300,2894,420981046,9814016,320506478,5331780,2,3,1
8.642143,BattleTest,16.682100,16826300,2894,420981046,9814016,320506478,5331780,2,3,1
8.658319,BattleTest,16.666699,16413400,2894,420981046,9814016,320506478,5331780,2,3,1
8.675138,BattleTest,16.650001,16722500,2894,420978470,9814016,320506478,5331780,2,3,1
8.794302,BattleTest,50.014298,119292400,2508730,440133992,12247040,337095758,5331780,0,3,0
8.814556,BattleTest,16.650001,20200200,717834,424155305,12775424,320506478,5331780,0,3,0
8.824858,BattleTest,16.650001,10331700,2894,424155305,12775424,320506478,5331780,0,3,0
8.841441,BattleTest,83.361797,16601300,2894,424150918,12775424,320506478,5331780,0,3,0
8.858073,BattleTest,16.650001,16674900,2894,424151076,12775424,320506478,5331780,0,3,0
8.874921,BattleTest,16.681699,16759900,2894,424150894,12775424,320506478,5331780,0,3,0
8.891574,BattleTest,16.650001,16651000,2894,424150839,12775424,320506478,5331780,0,3,0
8.908319,BattleTest,16.682100,16613700,2894,424150839,12775424,320506478,5331780,0,3,0
8.924775,BattleTest,16.650001,16655500,2894,424150918,12775424,320506478,5331780,0,3,0
8.941714,BattleTest,16.681800,16753300,2894,424150863,12775424,320506478,5331780,0,3,0
8.958550,BattleTest,16.650001,16825700,2894,424150918,12775424,320506478,5331780,0,3,0
8.975864,BattleTest,16.682500,16915500,2894,424150878,12775424,320506478,5331780,0,3,0
8.992288,BattleTest,16.666999,16565800,2894,424155014,12779520,320506478,5331780,0,3,0
9.008794,BattleTest,16.666999,16555000,2894,424154935,12779520,320506478,5331780,0,3,0
9.024760,BattleTest,16.666699,16280700,2894,424154935,12779520,320506478,5331780,0,3,0
9.041583,BattleTest,16.650001,16772400,2894,424154935,12779520,320506478,5331780,0,3,0
9.059218,BattleTest,16.681699,16901600,2894,424154974,12779520,320506478,5331780,0,3,0
9.075663,BattleTest,16.650001,16886400,2894,424155014,12779520,320506478,5331780,0,3,0
9.092157,BattleTest,16.683999,16552300,2894,424155014,12779520,320506478,5331780,0,3,0
9.108317,BattleTest,16.666999,16349200,2894,424155014,12779520,320506478,5331780,0,3,0
9.125429,BattleTest,16.650001,16906700,2894,424154935,12779520,320506478,5331780,0,3,0
9.141909,BattleTest,16.682699,16570500,2894,424159031,12783616,320506478,5331780,0,3,0
9.158774,BattleTest,16.650001,16709400,2894,424159031,12783616,320506478,5331780,0,3,0
9.175772,BattleTest,16.682999,16670600,2894,424159110,12783616,320506478,5331780,0,3,0
9.192955,BattleTest,16.650001,17470400,2894,424159031,12783616,320506478,5331780,0,3,0
9.208860,BattleTest,16.683800,15981900,2894,424163127,12787712,320506478,5331780,0,3,0
9.225541,BattleTest,16.666900,16629200,2894,424163206,12787712,320506478,5331780,0,3,0
9.242001,BattleTest,16.666699,16448700,2894,424163127,12787712,320506478,5331780,0,3,0
9.259059,BattleTest,16.666900,16991400,2894,424167223,12791808,320506478,5331780,0,3,0
9.275694,BattleTest,16.667301,16573900,2894,424166759,12791808,320506478,5331332,0,3,0
9.292288,BattleTest,16.667500,16654100,2894,424166759,12791808,320506478,5331332,0,3,0
9.308232,BattleTest,16.667500,16202900,2894,424166774,12791808,320506478,5331332,0,3,0
9.325147,BattleTest,16.650001,16842100,2894,424170934,12795904,320506478,5331332,0,2,0
9.342101,BattleTest,16.682800,16828800,2894,424174951,12800000,320506478,5331332,0,2,0
9.358251,BattleTest,16.667100,16334200,2894,424174566,12800000,320506478,5330884,0,2,0
9.374826,BattleTest,16.650001,16574300,2894,424174566,12800000,320506478,5330884,0,2,0
9.391422,BattleTest,16.682601,16654500,2894,424178583,12804096,320506478,5330884,0,2,0
9.408063,BattleTest,16.650001,16635600,2894,424178583,12804096,320506478,5330884,0,2,0
9.424664,BattleTest,16.682100,16641600,2894,424178583,12804096,320506478,5330884,0,2,0
9.441520,BattleTest,16.650001,16761300,2894,424178583,12804096,320506478,5330884,0,2,0
9.458767,BattleTest,16.682399,16962500,2894,424182758,12808192,320506478,5330884,0,2,0
9.474996,BattleTest,16.650001,16500700,2894,424182758,12808192,320506478,5330884,0,2,0
9.552417,BattleTest,50.014202,77422000,9312,424186159,12812288,320506478,5330436,0,2,0
9.580380,RunTest,16.650001,5864300,11434,424289195,12820480,320506478,5330436,0,0,0
9.581339,RunTest,50.014298,23008400,1285672,422542228,9969664,320506478,5556352,0,0,0
9.591330,RunTest,16.650001,10069100,5180,422546403,9973760,320506478,5556352,0,0,0
9.608198,RunTest,16.650001,16798600,2888,422546403,9973760,320506478,5556352,0,0,0
9.625015,RunTest,16.650001,16735800,2888,422546403,9973760,320506478,5556352,0,0,0
9.641854,RunTest,16.650001,16747900,2888,422524353,9973760,320506478,5556352,0,0,0
9.658754,RunTest,16.650001,16703900,2888,422524353,9973760,320506478,5556352,0,0,0
9.675670,RunTest,16.650001,16860800,2888,422524353,9973760,320506478,5556352,0,0,0
9.693032,RunTest,16.650001,17240700,2888,422524392,9973760,320506478,5556352,0,0,0
9.708294,RunTest,16.650001,15696800,2888,422524432,9973760,320506478,5556352,0,0,0
9.724992,RunTest,16.650001,16700000,2888,422524353,9973760,320506478,5556352,0,0,0
9.741431,RunTest,16.650001,16509000,2888,422524432,9973760,320506478,5556352,0,0,0
9.758653,RunTest,16.650001,17043500,2888,422524353,9973760,320506478,5556352,0,0,0
9.775670,RunTest,16.650001,16731500,2888,422524432,9973760,320506478,5556352,0,0,0
9.792586,RunTest,16.650001,16820800,2888,422524353,9973760,320506478,5556352,0,0,0
9.808273,RunTest,16.650001,16134400,2888,422524432,9973760,320506478,5556352,0,0,0
9.824932,RunTest,16.650001,16621200,2888,422528528,9977856,320506478,5556352,0,0,0
9.841929,RunTest,16.650001,16827400,2888,422532624,9981952,320506478,5556352,0,0,0
9.859481,RunTest,16.650001,17292700,2888,422532545,9981952,320506478,5556352,0,0,0
9.874787,RunTest,16.650001,15846300,2888,422532545,9981952,320506478,5556352,0,0,0
9.891587,RunTest,16.650001,16703600,2888,422532624,9981952,320506478,5556352,0,0,0
9.908313,RunTest,16.650001,16690600,2888,422508993,9961472,320506478,5556352,0,0,0
9.924839,RunTest,16.650001,16592900,2888,422508993,9961472,320506478,5556352,0,0,0
9.941556,RunTest,16.650001,16673700,2888,422509072,9961472,320506478,5556352,0,0,0
9.958760,RunTest,16.650001,16802700,2888,422279954,9961472,320506478,5330692,0,0,0
9.975650,RunTest,16.650001,16886700,2888,422279954,9961472,320506478,5330692,0,0,0
9.992181,RunTest,16.650001,16632700,2888,422280033,9961472,320506478,5330692,0,0,0
10.009151,RunTest,16.650001,16837300,2888,422280033,9961472,320506478,5330692,0,0,0
10.025755,RunTest,16.650001,16562000,2888,422279954,9961472,320506478,5330692,0,0,0
10.042380,RunTest,16.650001,16658500,2888,422279954,9961472,320506478,5330692,0,0,0
10.058714,RunTest,16.650001,16415000,2888,422279954,9961472,320506478,5330692,0,0,0
10.074681,RunTest,16.650001,16375100,2888,422279954,9961472,320506478,5330692,0,0,0
10.091494,RunTest,16.650001,16705700,2888,422279954,9961472,320506478,5330692,0,0,0
10.108668,RunTest,16.650001,17007300,2888,422279993,9961472,320506478,5330692,0,0,0
10.125821,RunTest,16.650001,16849800,2888,422279954,9961472,320506478,5330692,0,0,0
10.142572,RunTest,16.650001,16761200,2888,422280033,9961472,320506478,5330692,0,0,0
10.158378,RunTest,16.650001,16194900,2888,422280033,9961472,320506478,5330692,0,0,0
10.175754,RunTest,16.650001,16887200,2888,422279954,9961472,320506478,5330692,0,0,0
10.192411,RunTest,16.650001,16738600,2888,422279954,9961472,320506478,5330692,0,0,0
10.208995,RunTest,16.650001,16621800,2888,422280033,9961472,320506478,5330692,0,0,0
10.225735,RunTest,16.650001,16555600,2888,422284050,9965568,320506478,5330692,0,0,0
10.242612,RunTest,16.650001,16948100,2888,422284050,9965568,320506478,5330692,0,0,0
10.318655,RunTest,33.995099,76514200,9192,422287994,9969664,320506478,5330692,0,0,0
10.349045,RunTest,66.663697,30489700,1609656,423974199,11264000,320506478,5330692,0,0,0
10.357985,RunTest,16.650001,8952100,3024,423996059,11264000,320506478,5330692,0,0,0
10.374743,RunTest,16.650001,16672800,2888,423996059,11264000,320506478,5330692,0,0,0
10.391547,RunTest,16.650001,16764200,2888,423974503,11264000,320506478,5330692,0,0,0
10.408473,RunTest,16.650001,16774000,2888,423974384,11264000,320506478,5330692,0,0,0
10.425661,RunTest,16.650001,16941600,2888,423974345,11264000,320506478,5330692,0,0,0
10.442152,RunTest,16.650001,16559000,2888,423974384,11264000,320506478,5330692,0,0,0
10.459313,RunTest,16.650001,16987000,2888,423974369,11264000,320506478,5330692,0,0,0
10.476127,RunTest,16.650001,16502600,2888,423974345,11264000,320506478,5330692,0,0,0
10.491429,RunTest,16.650001,16120400,2888,423974424,11264000,320506478,5330692,0,0,0
10.508204,RunTest,16.650001,16736200,2888,423974424,11264000,320506478,5330692,0,0,0
10.525325,RunTest,16.650001,16821800,2888,423974424,11264000,320506478,5330692,0,0,0
10.541948,RunTest,16.650001,16715900,2888,423974424,11264000,320506478,5330692,0,0,0
10.558939,RunTest,16.650001,16834600,2888,423974345,11264000,320506478,5330692,0,0,0
10.575834,RunTest,16.650001,16762700,2888,423974384,11264000,320506478,5330692,0,0,0
10.591530,RunTest,16.650001,16138700,2888,423974345,11264000,320506478,5330692,0,0,0
10.608238,RunTest,16.650001,16693500,2888,423974424,11264000,320506478,5330692,0,0,0
10.625439,RunTest,16.650001,16824400,2888,423974345,11264000,320506478,5330692,0,0,0
10.642299,RunTest,16.650001,16829300,2888,423974424,11264000,320506478,5330692,0,0,0
10.658744,RunTest,16.650001,16421200,2888,423974345,11264000,320506478,5330692,0,0,0
10.676232,RunTest,16.650001,17461200,2888,423974424,11264000,320506478,5330692,0,0,0
10.693159,RunTest,16.650001,16855300,2888,423974345,11264000,320506478,5330692,0,0,0
10.709008,RunTest,16.650001,15872300,2888,423978520,11268096,320506478,5330692,0,0,0
10.725204,RunTest,16.650001,16456500,2888,423978441,11268096,320506478,5330692,0,0,0
10.742476,RunTest,16.650001,17005100,2888,423978441,11268096,320506478,5330692,0,0,0
10.759340,RunTest,16.650001,16800200,2888,423978520,11268096,320506478,5330692,0,0,0
10.775923,RunTest,16.650001,16613100,2888,423982537,11272192,320506478,5330692,0,0,0
10.792548,RunTest,16.650001,16568300,2888,423982616,11272192,320506478,5330692,0,0,0
10.809246,RunTest,16.650001,16737700,2888,423982616,11272192,320506478,5330692,0,0,0
10.825662,RunTest,16.650001,16404800,2888,423982537,11272192,320506478,5330692,0,0,0
10.842587,RunTest,16.650001,16894500,2888,423986633,11276288,320506478,5330692,0,0,0
10.859270,RunTest,16.650001,16615000,2888,423986633,11276288,320506478,5330692,0,0,0
10.875936,RunTest,16.650001,16752500,2888,423986712,11276288,320506478,5330692,0,0,0
10.891458,RunTest,16.650001,15940400,2888,423990729,11280384,320506478,5330692,0,0,0
10.908389,RunTest,16.650001,16831200,2888,423994864,11284480,320506478,5330692,0,0,0
10.924941,RunTest,16.650001,16605800,2888,423994825,11284480,320506478,5330692,0,0,0
10.941569,RunTest,16.650001,16624700,2888,423994825,11284480,320506478,5330692,0,0,0
10.958283,RunTest,16.650001,16726700,2888,424003017,11292672,320506478,5330692,0,0,0
10.974894,RunTest,16.650001,16532000,2888,424007192,11296768,320506478,5330692,0,0,0
10.991687,RunTest,16.650001,16841900,2888,424007113,11296768,320506478,5330692,0,0,0
11.008362,RunTest,16.650001,16572800,2888,424007113,11296768,320506478,5330692,0,0,0
11.077070,RunTest,34.000300,68838800,9286,424015129,11304960,320506478,5330692,0,0,0
11.101443,RunTest,16.650001,24423900,2230345,423037884,10739712,320506478,5331140,0,0,0
11.108038,RunTest,16.650001,6635000,3656,423013099,10739712,320506478,5331140,0,0,0
11.124732,RunTest,33.364698,16600700,2888,423013178,10739712,320506478,5331140,0,0,0
11.141528,RunTest,16.650001,16764000,2888,423013178,10739712,320506478,5331140,0,1,0
11.158870,RunTest,16.682301,16841700,2888,423013099,10739712,320506478,5331140,0,1,0
11.175649,RunTest,16.650001,16829700,2888,423013178,10739712,320506478,5331140,0,1,0
11.192734,RunTest,16.682800,16944600,2888,423013178,10739712,320506478,5331140,0,1,0
11.209066,RunTest,16.666999,16375200,2888,423012690,10739712,320506478,5330692,0,1,0
11.225652,RunTest,16.650001,16677000,2888,423012611,10739712,320506478,5330692,0,1,0
11.242311,RunTest,16.683700,16639700,2888,423012611,10739712,320506478,5330692,0,1,0
11.259266,RunTest,16.667100,16840300,2888,423012611,10739712,320506478,5330692,0,1,0
11.274942,RunTest,16.650001,16138700,2888,423012690,10739712,320506478,5330692,0,1,0
11.292166,RunTest,16.682699,16977100,2888,423012690,10739712,320506478,5330692,0,1,0
11.308906,RunTest,16.666999,16586700,2888,423012690,10739712,320506478,5330692,0,1,0
11.325499,RunTest,16.666900,16568800,2888,423012611,10739712,320506478,5330692,0,1,0
11.341557,RunTest,16.667200,16499000,2888,423012611,10739712,320506478,5330692,0,1,0
11.358797,RunTest,16.650001,16836700,2888,423012611,10739712,320506478,5330692,0,1,0
11.374926,RunTest,16.682301,16424100,2888,423012690,10739712,320506478,5330692,0,1,0
11.391511,RunTest,16.650001,16657000,2888,423012690,10739712,320506478,5330692,0,1,0
11.408192,RunTest,16.681600,16690400,2888,423012611,10739712,320506478,5330692,0,0,0
11.424725,RunTest,16.650001,16583400,2888,423016786,10743808,320506478,5330692,0,0,0
11.441714,RunTest,16.681699,16823100,2888,423016786,10743808,320506478,5330692,0,0,0
11.459235,RunTest,16.650001,16733100,2888,423016707,10743808,320506478,5330692,0,0,0
11.474939,RunTest,16.682601,16589600,2888,423020803,10747904,320506478,5330692,0,0,0
11.491728,RunTest,16.650001,16723400,2888,423020803,10747904,320506478,5330692,0,0,0
11.508731,RunTest,16.682100,16642800,2888,423020882,10747904,320506478,5330692,0,0,0
11.525758,RunTest,16.650001,16919400,2888,423020882,10747904,320506478,5330692,0,0,0
11.542537,RunTest,16.683500,16779400,2888,423024978,10752000,320506478,5330692,0,0,0
11.559175,RunTest,16.667200,16538200,2888,423024899,10752000,320506478,5330692,0,0,0
11.575682,RunTest,16.667301,16591300,2888,423024899,10752000,320506478,5330692,0,0,0
11.591688,RunTest,16.666699,16448200,2888,423024899,10752000,320506478,5330692,0,0,0
11.608791,RunTest,16.650001,16738300,2888,423033091,10760192,320506478,5330692,0,0,0
11.625198,RunTest,16.682601,16606400,2888,423033091,10760192,320506478,5330692,0,0,0
11.641529,RunTest,16.650001,16508300,2888,423033091,10760192,320506478,5330692,0,0,0
11.658310,RunTest,16.682301,16728500,2888,423037187,10764288,320506478,5330692,0,0,0
11.675593,RunTest,16.666699,16874700,2888,423041283,10768384,320506478,5330692,0,0,0
11.692106,RunTest,16.650001,16678300,2888,423041362,10768384,320506478,5330692,0,0,0
11.709198,RunTest,16.683400,16845000,2888,423041283,10768384,320506478,5330692,0,0,0
11.725690,RunTest,16.666900,16514700,2888,423045379,10772480,320506478,5330692,0,0,0
11.742287,RunTest,16.650001,16661500,2888,423045379,10772480,320506478,5330692,0,0,0
11.759281,RunTest,16.682800,16874600,2888,423045379,10772480,320506478,5330692,0,0,0
11.817816,RunTest,49.998999,59077700,9232,423049323,10776576,320506478,5330692,0,0,0
11.831109,RunTest,16.650001,13305400,59548,423375898,10825728,320637550,5331140,0,0,0
11.841450,RunTest,16.650001,10302300,2888,423375977,10825728,320637550,5331140,0,0,0
11.858147,RunTest,16.698901,16649800,2888,423375977,10825728,320637550,5331140,0,0,0
11.875377,RunTest,16.650001,16904900,2888,423384169,10833920,320637550,5331140,0,0,0
11.891429,RunTest,16.682699,16414200,2888,423384169,10833920,320637550,5331140,0,0,0
11.908232,RunTest,16.650001,16681500,2888,423384169,10833920,320637550,5331140,0,0,0
11.924978,RunTest,16.681699,16753200,2888,423357975,10833920,320637550,5331140,0,1,0
11.941474,RunTest,16.650001,16527900,2888,423362150,10838016,320637550,5331140,0,1,0
11.958997,RunTest,16.681900,16973400,2888,423361583,10838016,320637550,5330692,0,1,0
11.976164,RunTest,16.666800,16716500,2888,423361583,10838016,320637550,5330692,0,1,0
11.992278,RunTest,16.666800,16655900,2888,423369775,10846208,320637550,5330692,0,1,0
12.009145,RunTest,16.667200,16836700,2888,423369775,10846208,320637550,5330692,0,1,0
12.025799,RunTest,16.667100,16579800,2888,423369775,10846208,320637550,5330692,0,1,0
12.042619,RunTest,16.666699,16761200,2888,423369814,10846208,320637550,5330692,0,1,0
12.059553,RunTest,16.667200,16915900,2888,423373871,10850304,320637550,5330692,0,1,0
12.075928,RunTest,16.667301,16426000,2888,423373950,10850304,320637550,5330692,0,1,0
12.092668,RunTest,16.667400,16559300,2888,423373871,10850304,320637550,5330692,0,1,0
12.109621,RunTest,16.667100,16881900,2888,423373871,10850304,320637550,5330692,0,1,0
12.126089,RunTest,16.666999,16606300,2888,423382063,10858496,320637550,5330692,0,1,0
12.143013,RunTest,16.667100,16938300,2888,423382063,10858496,320637550,5330692,0,1,0
12.159320,RunTest,16.667100,16272800,2888,423382039,10858496,320637550,5330692,0,1,0
12.174684,RunTest,16.667200,16023000,2888,423382102,10858496,320637550,5330692,0,1,0
12.191409,RunTest,16.650001,16669300,2888,423386159,10862592,320637550,5330692,0,0,0
12.209415,RunTest,16.681600,17214400,2888,423386238,10862592,320637550,5330692,0,0,0
12.226024,RunTest,16.666999,16880900,2888,423386159,10862592,320637550,5330692,0,0,0
12.242516,RunTest,16.650001,16469900,2888,423394351,10870784,320637550,5330692,0,0,0
12.259275,RunTest,16.683901,16690200,2888,423394351,10870784,320637550,5330692,0,0,0
12.276083,RunTest,16.666999,16770500,2888,423394351,10870784,320637550,5330692,0,0,0
12.292717,RunTest,16.667200,16630500,2888,423394430,10870784,320637550,5330692,0,0,0
12.308911,RunTest,16.667301,16312200,2888,423402543,10878976,320637550,5330692,0,0,0
12.325821,RunTest,16.650001,16735800,2888,423402543,10878976,320637550,5330692,0,0,0
12.342412,RunTest,16.682601,16642500,2888,423402622,10878976,320637550,5330692,0,0,0
12.358221,RunTest,16.650001,16387900,2888,423402543,10878976,320637550,5330692,0,0,0
12.374842,RunTest,16.682500,16593800,2888,423410814,10887168,320637550,5330692,0,0,0
12.391999,RunTest,16.650001,16881700,2888,423410774,10887168,320637550,5330692,0,0,0
12.409245,RunTest,16.682100,16936600,2888,423410735,10887168,320637550,5330692,0,0,0
12.424911,RunTest,16.650001,16185800,2888,423414910,10891264,320637550,5330692,0,0,0
12.441633,RunTest,16.682500,16645200,2888,423419006,10895360,320637550,5330692,0,0,0
12.458891,RunTest,16.650001,16913000,2888,423418927,10895360,320637550,5330692,0,0,0
