elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
6.908707,RunTest,16.666900,16540900,2812,430390940,9588736,327712302,5330692,0,0,0
6.924770,RunTest,16.666900,16455500,2812,430390900,9588736,327712302,5330692,0,0,0
6.941425,RunTest,16.666800,16665000,2812,430394957,9592832,327712302,5330692,0,0,0
6.958131,RunTest,16.650001,16647400,2812,430395036,9592832,327712302,5330692,0,0,0
6.974689,RunTest,16.682301,16599400,2812,430399132,9596928,327712302,5330692,0,0,0
6.991552,RunTest,16.650001,16835900,2812,430399053,9596928,327712302,5330692,0,0,0
7.008092,RunTest,16.682699,16561100,2812,430403149,9601024,327712302,5330692,0,0,0
7.024858,RunTest,16.650001,16721700,2812,430403149,9601024,327712302,5330692,0,0,0
7.041328,RunTest,16.682100,16504900,2812,430403149,9601024,327712302,5330692,0,0,0
7.057959,RunTest,16.650001,16637600,2812,430403149,9601024,327712302,5330692,0,0,0
7.074649,RunTest,16.682301,16676900,2812,430407245,9605120,327712302,5330692,0,0,0
7.091402,RunTest,16.650001,16698700,2812,430407324,9605120,327712302,5330692,0,0,0
7.107854,RunTest,16.682200,16563100,2812,430407245,9605120,327712302,5330692,0,0,0
7.170841,RunTest,16.650001,62963200,11814,430411189,9609216,327712302,5330692,0,0,0
7.174944,RunTest,50.015200,4069800,17843,430411173,9609216,327712302,5330692,0,0,0
7.191592,RunTest,16.650001,16534700,2836,430411325,9609216,327712302,5330692,0,0,0
7.208141,RunTest,16.682500,16547700,2812,430411404,9609216,327712302,5330692,0,0,0
7.224689,RunTest,16.650001,16603300,2812,430415421,9613312,327712302,5330692,0,0,0
7.241572,RunTest,16.682399,16855700,2812,430415421,9613312,327712302,5330692,0,0,0
7.258169,RunTest,16.650001,16526900,2812,430415421,9613312,327712302,5330692,0,0,0
7.274767,RunTest,16.682800,16581800,2812,430415421,9613312,327712302,5330692,0,0,0
7.291361,RunTest,16.650001,16664600,2812,430423613,9621504,327712302,5330692,0,0,0
7.307998,RunTest,16.682100,16623900,2812,430423613,9621504,327712302,5330692,0,0,0
7.324696,RunTest,16.650001,16699400,2812,430423613,9621504,327712302,5330692,0,0,0
7.341518,RunTest,16.682399,16814500,2812,430423613,9621504,327712302,5330692,0,0,0
7.358007,RunTest,16.650001,16487800,2812,430427709,9625600,327712302,5330692,0,0,0
7.374743,RunTest,16.682200,16669600,2812,430427709,9625600,327712302,5330692,0,0,0
7.391406,RunTest,16.650001,16661300,2812,430427709,9625600,327712302,5330692,0,0,0
7.408027,RunTest,16.682500,16657100,2812,430427788,9625600,327712302,5330692,0,0,0
7.424751,RunTest,16.650001,16649500,2812,430431805,9629696,327712302,5330692,0,0,0
7.441307,RunTest,16.682100,16618800,2812,430431884,9629696,327712302,5330692,0,0,0
7.457878,RunTest,16.650001,16612100,2812,430435980,9633792,327712302,5330692,0,0,0
7.474740,RunTest,16.682699,16780100,2812,430435901,9633792,327712302,5330692,0,0,0
7.491698,RunTest,16.650001,16894200,2812,430439997,9637888,327712302,5330692,0,0,0
7.508007,RunTest,16.683200,16388900,2812,430439997,9637888,327712302,5330692,0,0,0
7.524692,RunTest,16.666900,16666700,2812,430439997,9637888,327712302,5330692,0,0,0
7.541449,RunTest,16.666699,16698400,2812,430439997,9637888,327712302,5330692,0,0,0
7.558119,RunTest,16.666900,16662700,2812,430448189,9646080,327712302,5330692,0,0,0
7.574782,RunTest,16.650001,16670200,2812,430452324,9650176,327712302,5330692,0,0,0
7.591329,RunTest,16.683200,16550200,2812,430452285,9650176,327712302,5330692,0,0,0
7.608046,RunTest,16.650001,16737600,2812,430456381,9654272,327712302,5330692,0,0,0
7.624697,RunTest,16.682001,16632900,2812,430460477,9658368,327712302,5330692,0,0,0
7.641740,RunTest,16.650001,16895700,2812,430460516,9658368,327712302,5330692,0,0,0
7.658849,RunTest,16.683700,16823600,2812,430464652,9662464,327712302,5330692,0,0,0
7.676404,RunTest,16.667400,17406800,2812,430464652,9662464,327712302,5330692,0,0,0
7.691302,RunTest,16.650001,15456100,2812,430468669,9666560,327712302,5330692,0,0,0
7.707872,RunTest,16.682200,16614700,2812,430468669,9666560,327712302,5330692,0,0,0
7.724651,RunTest,16.650001,16721000,2812,430468669,9666560,327712302,5330692,0,0,0
7.741409,RunTest,16.681699,16725600,2812,430468669,9666560,327712302,5330692,0,0,0
7.758133,RunTest,16.650001,16680800,2812,430476861,9674752,327712302,5330692,0,0,0
7.774748,RunTest,16.682301,16616400,2812,430476940,9674752,327712302,5330692,0,0,0
7.791303,RunTest,16.650001,16616900,2812,430476900,9674752,327712302,5330692,0,0,0
7.807902,RunTest,16.682001,16631500,2812,430480957,9678848,327712302,5330692,0,0,0
7.824654,RunTest,16.650001,16702100,2812,430485053,9682944,327712302,5330692,0,0,0
7.841344,RunTest,16.682100,16640600,2812,430485132,9682944,327712302,5330692,0,0,0
